Unnamed: 0,Index,Address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 avg time between sent tnx, ERC20 avg time between rec tnx, ERC20 avg time between rec 2 tnx, ERC20 avg time between contract tnx, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 min val sent contract, ERC20 max val sent contract, ERC20 avg val sent contract, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type, ERC20_most_rec_token_type
3233,301,0x556757ed292c123fe45526583a84afa11bc76772,23.98,0.25,72.45,3,2,0,2,3,4.528006,96.471994,50.5,4.026168,91.972288,33.666152000000004,0.0,0.0,0.0,5,100.9984557,101.0,0.0,0.001544256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5431,2499,0x90880fbc0904f639ef9bcedac7fd3526a0890a55,158.72,0.3,318.03,2,2,0,2,2,49.935509,51.064491,50.5,20.999454,79.999562,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
33,34,0x003c5ebfa5cdb3d73bad42bb07db823f6c77a236,2152.95,680.22,22889.93,10,2,0,1,6,0.05,0.1,0.075,0.0,0.060734,0.011073,0.0,0.0,0.0,12,0.110734264,0.15,0.0,0.039265736,2.0,1e-12,1e-11,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
2835,2836,0x4ab388b4f50b1f1168fa1a98bb6c04b82ba76f04,13.72,10900.63,76400.45,7,7,0,6,7,0.494036,31.575882,8.870693,0.493532,31.575462,8.870244999999997,0.0,0.0,0.0,14,62.09171492,62.09485226,0.0,0.00313734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9534,1873,0xdc48d0f659267418e05915cc0a299cda3f30bddb,0.0,2829.96,32035.63,1,9,0,9,1,0.01,16.120589000000002,2.168673,19.517005,19.517005,19.517005,0.0,0.0,0.0,10,19.5170047,19.5180547,0.0,0.00105,,,,,,,,,,,,,,,,,,,,,,,,,
6725,3793,0xb394b0880ecf6dd2bb3c65de075f845f012bea0e,1710.28,1258.47,728812.33,263,222,0,29,71,0.0,2500.4991600000008,108.095687,0.0,2444.99937,97.781214,0.0,0.0,0.0,485,25716.45923,23997.24244,0.0,-1719.2167920000004,295.0,8529077.762,8508703.727,0.0,17.0,53.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,2759814.005,43515.70287,0.0,2049814.005,85946.50229,0.0,0.0,0.0,22.0,51.0,Golem,EOS
7023,4091,0xbc0e65fa532fe2493c37b84c2a1661de090ebae5,15.99,28969.79,144928.92,5,5,0,2,1,0.298947,10.0,6.018562999999999,0.298474,9.999558,6.018043,0.0,0.0,0.0,10,30.09021542,30.09281657,0.0,0.002601158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4750,1818,0x7e54353feed182b898433042d4ac17049d52dace,5266.17,2079.55,477202.53,61,75,0,3,3,0.143811,100.42,37.400162,0.136191,181.09125,45.983206,0.0,0.0,0.0,136,2804.9755760000007,2805.012116,0.0,0.036540002,4.0,44.43043839,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,39.248431,11.10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,VIU
6658,3726,0xb1b7bf21c63744c47100bb4ff513eff6379a559f,23414.41,15955.35,736417.52,26,8,0,5,10,0.758034,33.99,14.932481,0.8272430000000001,37.0,7.8763,0.0,0.0,0.0,34,204.7837956,119.4598509,0.0,-85.32394475,12.0,1322.499249,0.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,721.66481,110.208271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,Livepeer Token
5613,2681,0x957911ef30c7a760255e76e88a8d5849b6acf7f6,14087.54,2223.62,60051.58,3,8,0,4,3,1.0409,14.826144,7.327447,3.0,51.617867,19.539289,0.0,0.0,0.0,11,58.61786659,58.61957834,0.0,0.001711752,2.0,603.888216,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.888216,600.0,301.944108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,OmiseGO
3024,92,0x4ecb7f2d5d87a8ca953c9a112f12c0c391e66d79,0.0,0.0,8.22,0,1,1,1,0,1.3716,1.3716,1.3716,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.3716,0.0,1.3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6114,3182,0xa3d20da04b229e5d12f0720e9f42f29091625abf,161.5,0.0,323.0,2,1,0,1,2,101.0,101.0,101.0,8.999454,91.999562,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2926,2927,0x4cb981a7a2956cdfa8afbf454cb4e1b13c69aeb9,0.0,14218.1,412324.93,0,29,0,1,0,9.99,40.0,23.724138,0.0,0.0,0.0,0.0,0.0,0.0,29,0.0,688.0,0.0,688.0,21.0,4598776.195,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,4590000.0,218989.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,Livepeer Token
2611,2612,0x443315be631119a8c464af1eda9ce87b5eaef731,2.93,0.42,9.63,3,2,0,2,3,837.854645,1163.145355,1000.5,0.106374,1902.268491,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6537,3605,0xae3c9636de4005cb1a0c3aa94e53152a60330388,651.52,44441.43,1045767.9,923,10,0,9,11,0.006093,10.0,2.6138060000000003,0.0,8.1,0.150071,0.0,0.0,0.0,933,138.51599230000002,26.13805519,0.0,-112.3779371,2.0,365.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,365.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,Bulleon Promo Token
7025,4093,0xbc1c68c4c012e29ad85aee08a9da9725474af248,0.0,0.0,25.45,1,1,0,1,1,1.933135,1.933135,1.933135,1.932552,1.932552,1.932552,0.0,0.0,0.0,2,1.932552285,1.933135,0.0,0.000582715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
500,501,0x0baf2c2a48c6276d7a3818f658ecb68da0e5f440,0.0,0.0,39.15,1,1,0,1,1,1.409452,1.409452,1.409452,1.408948,1.408948,1.408948,0.0,0.0,0.0,2,1.40894829,1.40945229,0.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
647,648,0x0fb3c6375f9bde61e89381e81382218fa10c9efd,1.56,0.0,4.67,3,2,0,2,3,524.1651320000002,1476.834868,1000.5,2.0,1463.519712,666.9993900000002,0.0,0.0,0.0,5,2000.998169,2001.0,0.0,0.001830667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8952,1291,0x94b40ecc7b38f5a9316b03dac4fc663e4d10cd15,0.0,29.62,6187.93,1,4,0,4,1,0.435673,1.0,0.7339180000000001,2.934812,2.934812,2.934812,0.0,0.0,0.0,5,2.934812,2.935673,0.0,0.0008609999999999,,,,,,,,,,,,,,,,,,,,,,,,,
7597,4665,0xcc69f2e45f5426b811daa0596eb300fc4762d41c,2.74,0.0,8.23,3,2,0,2,3,962.530342,1038.469658,1000.5,20.0,1260.248798,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1501,1502,0x2652f8ac97fbb8728a97f07e5666adf708b433c5,32673.7,54225.86,293372.35,4,3,0,2,4,0.01,10.0,4.843387,0.01,5.98727,3.631067,0.0,0.0,0.0,7,14.52427,14.53016,0.0,0.00589,9.0,701.9948102999998,100.0,0.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,565.054797,87.749351,100.0,100.0,100.0,0.0,0.0,0.0,1.0,8.0,blockwell.ai KYC Casper Token,XENON
2233,2234,0x3a4376e28f0c3a445ec6322ecb4e3237677a7624,0.0,0.0,2.35,1,1,0,1,1,2.325925,2.325925,2.325925,2.325139,2.325139,2.325139,0.0,0.0,0.0,2,2.32513936,2.32592542,0.0,0.00078606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5702,2770,0x97ff4d3ed28b153b70763a1b0e8bbd51aac0db77,6.66,6501.21,130157.37,20,20,0,1,1,1.0,410.0,117.169775,0.998725,409.999392,117.16911100000002,0.0,0.0,0.0,40,2343.382229,2343.395493,0.0,0.013263234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1263,1264,0x1fde78c6824c381084f0f87904f3d568666a7d08,0.79,5058.21,25295.02,5,5,0,2,2,0.033105,0.563021,0.332478,0.0322649999999999,0.562181,0.331638,0.0,0.0,0.0,10,1.658188208,1.662388208,0.0,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4609,1677,0x7acaa0d2fe0c27d7703507cb206a74a594d39646,160.92,0.05,322.5,2,13,0,13,2,3.920717,8.499496,7.769230999999999,4.2,96.799016,50.499508,0.0,0.0,0.0,15,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3666,734,0x614a02467e3cbc6cca5c8bd4b857064571e19541,8283.15,62337.46,838736.5,26,10,1,6,16,0.045,211.324604,36.627481,0.0,150.0,14.726645,0.0,0.0,0.0,37,382.8927612,366.2748138,0.0,-16.61794746,33.0,331670.2916,202637.6798,0.0,6.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,150000.0,16583.514580000006,0.0,150000.0,15587.513830000002,0.0,0.0,0.0,8.0,14.0,Tierion Network Token,More Gold Coin
9337,1676,0xc3caf142a41b0fae78a922c25fc0eecdcf0985d1,0.0,536.85,17935.3,1,7,0,6,1,0.01142,5.0,1.130203,7.910558999999999,7.910558999999999,7.910558999999999,0.0,0.0,0.0,8,7.910559158,7.911420157999999,0.0,0.0008609999999999,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
2955,23,0x4cd3bb2110eda1805dc63abc1959a5ee2d386e9f,0.0,0.0,3.35,1,1,0,1,1,2.9875,2.9875,2.9875,2.987028,2.987028,2.987028,0.0,0.0,0.0,2,2.987028364,2.9875,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
251,252,0x04c6570d3aaf10230fd87f73424352a77ba2bf46,166.16,0.21,332.73,2,2,0,2,2,34.431689,66.568311,50.5,0.005,100.993974,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4918,1986,0x822d97d30c289bc4faa84e6b5699417a73a6fb19,6030.21,12579.59,68408.98,3,4,0,3,1,0.0013039999999999,0.495,0.139894,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.559574225,0.0,0.559574225,10.0,243.2059775,178630.51,0.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,128.62225800000002,34.743711,100.0,178419.51,59543.50332999999,0.0,0.0,0.0,1.0,7.0,WINGS,Livepeer Token
9388,1727,0xcaed34acc1da8ce456a1e217d687bfdcb910b35b,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
5030,2098,0x84ef59ba858292eafb51cd6d4c42b998ba78ab20,5.63,1391.33,305923.5,217,219,0,4,2,0.021229,1.004368,0.35144,0.099826,1.003318,0.353498,0.0,0.0,0.0,436,76.70896205,76.96532414,0.0,0.256362089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1758,1759,0x2e52eb54963ac8e204714248e8185748e7003600,0.0,1553.26,226775.5,0,146,1,3,0,0.0,1.6469919999999998,0.625732,0.0,0.0,0.0,0.0,0.0,0.0,147,0.0,91.35689989,0.0,91.35689989,2.0,1.934497029,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.834276,1.100221,0.967249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,DATAcoin
8849,1188,0x88eb517c3ce20591aae29e42cc7d4012c8068228,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
3418,486,0x5a2c96e3df0853bd589ddae6b006087b3b6162a3,6.08,141.26,77826.12,510,529,0,6,2,0.0003,9.999791,2.8066560000000003,0.0,9.998563,2.910413,0.0,0.0,0.0,1039,1484.310606,1484.720772,0.0,0.410166216,2.0,1.4263256030000002,1.4263256030000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.426326,1.426326,1.426326,1.426326,1.426326,1.426326,0.0,0.0,0.0,1.0,1.0,Reputation,Reputation
39,40,0x00472c1e4275230354dbe5007a5976053f12610a,2.12,0.92,21206.93,9996,4,3,3,2,1.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10003,0.0,44.0,0.0,44.0,35.0,3106124509.0,100.0,0.0,1.0,25.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1553054037.0,91356603.2,100.0,100.0,100.0,0.0,0.0,0.0,1.0,29.0,blockwell.ai KYC Casper Token,Beauty Coin
2375,2376,0x3dc02a6afaef3de991fddfc070ad3d221734590d,10.3,28988.76,463984.88,16,16,0,2,1,0.201218,5.004578,1.328537,0.198372,5.006886,1.32707,0.0,0.0,0.0,32,21.23311427,21.25659289,0.0,0.023478615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3397,465,0x59878270055b9d239d6ee9ed5800e903dc3981f1,0.0,1490.01,201151.07,0,135,1,5,0,0.0,1.152658,0.396618,0.0,0.0,0.0,0.0,0.0,0.0,136,0.0,53.54340471,0.0,53.54340471,2.0,1.76946877,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.718747,1.050722,0.884734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,OmiseGO
7967,306,0x21693c903aad555ae5188f7813108c61722b94a8,31.58,0.0,94.73,3,1,0,1,3,11.0,11.0,11.0,1.0,5.0,3.666184,0.0,0.0,0.0,4,10.998551,11.0,0.0,0.001449,,,,,,,,,,,,,,,,,,,,,,,,,
8836,1175,0x87f655e887827ed11eb3fbc74767b18e142ccced,1511.16,435.85,5841.03,3,3,0,3,1,0.6542520000000001,23.995,8.749751,0.017,24.23,8.749,0.0,0.0,0.0,6,26.247,26.2492516,0.0,0.0022516,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
9542,1881,0xdd1f234967913c25f176bda85a9825ba880e447e,280.06,97592.18,293616.7,3,3,0,2,3,0.10074,0.312048,0.204863,0.100257,0.311565,0.20438,0.0,0.0,0.0,6,0.6131409999999999,0.61459,0.0,0.001449,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
8221,560,0x3f2cf669c657316985b01b1b797cb259c97d6551,0.0,381.32,8077.95,1,11,0,7,1,0.329118,1.99879,0.982368,10.804977,10.804977,10.804977,0.0,0.0,0.0,12,10.80497707,10.80604307,0.0,0.001066,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
2272,2273,0x3b53ac518414c5104b4695675d8a32c200d56073,0.0,214.21,909754.48,0,4247,1,932,0,0.0,1.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,4248,0.0,2.036687015,0.0,2.036687015,4.0,2e-06,0.0,2e-06,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Bilian
8035,374,0x29aaa966321f7d82e119bbc965a58cb62d703445,0.0,0.0,13183.12,1,1,0,1,1,0.64,0.64,0.64,0.639139,0.639139,0.639139,0.0,0.0,0.0,2,0.639139,0.64,0.0,0.0008609999999999,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
518,519,0x0c0eaae0f8e4aebd4ebc53c63466741d64ce0f10,0.0,1444.76,319291.53,0,221,1,6,0,0.0,1.638875,0.901066,0.0,0.0,0.0,0.0,0.0,0.0,222,0.0,199.135681,0.0,199.135681,4.0,8.923476495,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.309198,2.230869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,DATAcoin
5980,3048,0xa00b8ecfc688b7b7cb29512e17305809b0fdfc18,2.07,0.0,6.2,3,2,0,2,3,525.3039269999998,1475.696073,1000.5,0.001,1452.029105,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1183,1184,0x1e094a3ff8d5f33043f0472551ec9199fa705a0f,34793.92,0.0,278351.38,8,0,0,0,4,0.0,0.0,0.0,0.0,0.007123,0.001008,0.0,0.0,0.0,8,0.00806646,0.0,0.0,-0.00806646,10.0,5.84e-09,5.84e-09,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TAAS,TAAS
7108,4176,0xbe7e618ab3a4ace977b0ddae0d1f4338236942fc,19.91,0.0,59.73,3,1,0,1,3,101.0,101.0,101.0,0.03,55.696783,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5424,2492,0x903bab3d7bb94312b4265d679db9c6e18ed4efea,3.53,4351.99,1036611.32,237,238,0,3,1,0.010088,1.9997,0.73046,0.12695,1.999055,0.732875,0.0,0.0,0.0,475,173.6914851,173.849574,0.0,0.158088844,2.0,100.01,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.01,100.0,50.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,blockwell.ai KYC Casper Token
